40.6095	-279.212	4.83631
45.767	-273.673	12.3771
47.7337	-281.079	20.9622
50.8541	-289.891	27.1145
61.0036	-292.454	31.6199
54.9042	-282.589	31.8791
59.2942	-273.677	28.1586
67.5065	-278.87	30.8963
77.5447	-283.383	29.2965
83.7903	-292.004	32.1689
92.2917	-297.343	29.7621
79.6827	-290.291	32.8274
67.1488	-286.369	34.6691
61.6688	-294.29	30.7672
70.2955	-298.925	24.2261
80.5551	-299.77	20.3538
92.765	-302.33	17.2891
103.256	-306.059	13.2639
111.809	-311.383	3.79055
118.319	-315.388	-3.53777
121.337	-318.312	-13.5601
111.286	-313.457	-4.1583
103.245	-308.775	3.88053
91.6716	-303.689	11.419
81.7372	-300.586	17.4433
70.6202	-299.589	14.8788
63.6265	-300.269	7.57042
72.1032	-300.068	13.5151
82.6138	-302.004	14.0239
91.857	-304.935	8.97836
99.7471	-309.667	0.513479
108.022	-314.376	-6.90341
113.176	-319.824	-17.2264
110.588	-315.62	-8.52133
98.1005	-310.669	-1.84724
94.4673	-305.468	7.48118
80.861	-301.476	14.5861
70.4262	-299.642	12.8417
64.372	-300.381	4.64554
61.7529	-301.294	-5.11983
55.3067	-308.645	-10.298
44.8483	-304.614	-6.29886
34.2561	-299.266	-10.9061
24.1804	-298.111	-18.5032
13.9561	-298.898	-26.1604
8.25032	-305.654	-35.0249
8.1332	-316.993	-43.5584
12.5647	-320.246	-53.6318
18.9738	-327.398	-59.1648
29.2413	-333.386	-60.8101
42.6288	-335.207	-58.5149
52.1191	-336.89	-53.0052
40.2532	-333.659	-60.2059
25.3997	-325.986	-61.4515
18.7748	-316.833	-56.7765
17.5488	-307.964	-49.6349
22.7868	-299.788	-37.5791
27.0393	-301.394	-47.4068
27.7667	-311.748	-58.2084
34.4281	-326.065	-62.3075
44.8654	-331.719	-59.3831
56.1788	-332.31	-52.6615
48.4356	-323.979	-59.2633
34.2365	-313.211	-59.0784
31.0839	-300.53	-47.4371
35.3822	-297.077	-37.3132
35.8946	-301.964	-49.0439
38.8017	-310.289	-58.5998
48.7688	-318.344	-57.0515
58.1349	-321.597	-53.8773
49.5378	-310.877	-58.6455
46.674	-302.583	-50.1959
45.6937	-297.057	-41.4859
55.55	-298.219	-39.092
55.858	-304.745	-48.8178
58.3487	-314.78	-54.2939
65.0016	-320.772	-47.6354
61.7805	-307.472	-44.6095
55.2902	-299.215	-37.9952
62.0388	-303.524	-31.9286
63.9973	-311.651	-40.31
66.204	-322.782	-42.4637
65.245	-314.024	-37.0205
65.8404	-325.036	-43.5618
67.6789	-332.782	-37.3159
77.6278	-335.768	-37.7076
85.1604	-337.041	-44.6445
96.5257	-340.885	-46.6674
105.381	-347.694	-46.9382
116.449	-349.193	-49.0078
107.219	-344.524	-46.5328
104.189	-335.903	-42.3087
107.074	-329.524	-34.355
113.517	-325.016	-26.4948
112.641	-318.365	-13.2539
117.767	-322.56	-21.033
117.485	-328.832	-30.8187
115.399	-338.687	-41.474
124.121	-334.068	-34.9832
123.013	-323.2	-21.132
126.86	-330.089	-30.9607
129.945	-337.846	-40.1857
128.701	-343.812	-51.0425
118.055	-347.072	-48.5088
106.345	-346.763	-46.3018
95.2834	-345.918	-46.9962
84.3637	-342.176	-42.6847
73.4903	-343.395	-44.9431
62.9234	-346.057	-48.5556
